"test/speedtrials/switch/t0000","t0000_s00001_i00100_fn.wren",331.400966183575,"t0000_s00001_i00100_fn_hoisted_test.wren",327.403846153846,"t0000_s00001_i00100_ifthen.wren",328.095238095238,"t0000_s00001_i00100_switch.wren",335.766423357664,"t0000_s00001_i00100_switch_hoisted_test.wren",320.347394540943
"test/speedtrials/switch/t0001","t0001_s00013_i00100_fn.wren",254.320987654321,"t0001_s00013_i00100_fn_hoisted_test.wren",319.951338199513,"t0001_s00013_i00100_ifthen.wren",309.925558312655,"t0001_s00013_i00100_switch.wren",284.766584766585,"t0001_s00013_i00100_switch_hoisted_test.wren",315.75
"test/speedtrials/switch/t0002","t0002_s00025_i00100_fn.wren",298.076923076923,"t0002_s00025_i00100_fn_hoisted_test.wren",283.211678832117,"t0002_s00025_i00100_ifthen.wren",328.605200945626,"t0002_s00025_i00100_switch.wren",283.75,"t0002_s00025_i00100_switch_hoisted_test.wren",272.115384615384
"test/speedtrials/switch/t0003","t0003_s00037_i00100_fn.wren",206.188118811881,"t0003_s00037_i00100_fn_hoisted_test.wren",196.5,"t0003_s00037_i00100_ifthen.wren",240.93137254902,"t0003_s00037_i00100_switch.wren",199.513381995134,"t0003_s00037_i00100_switch_hoisted_test.wren",202.380952380952
"test/speedtrials/switch/t0004","t0004_s00050_i00100_fn.wren",178.883495145631,"t0004_s00050_i00100_fn_hoisted_test.wren",173.522458628842,"t0004_s00050_i00100_ifthen.wren",215.66265060241,"t0004_s00050_i00100_switch.wren",178.054862842893,"t0004_s00050_i00100_switch_hoisted_test.wren",175.870069605568
"test/speedtrials/switch/t0005","t0005_s00001_i00575_fn.wren",308.208955223881,"t0005_s00001_i00575_fn_hoisted_test.wren",303.155339805825,"t0005_s00001_i00575_ifthen.wren",313.399503722084,"t0005_s00001_i00575_switch.wren",303.178484107579,"t0005_s00001_i00575_switch_hoisted_test.wren",302.244389027431
"test/speedtrials/switch/t0006","t0006_s00013_i00575_fn.wren",156.479217603912,"t0006_s00013_i00575_fn_hoisted_test.wren",156.25,"t0006_s00013_i00575_ifthen.wren",189.903846153846,"t0006_s00013_i00575_switch.wren",142.647058823529,"t0006_s00013_i00575_switch_hoisted_test.wren",147.381546134663
"test/speedtrials/switch/t0007","t0007_s00025_i00575_fn.wren",112.530712530713,"t0007_s00025_i00575_fn_hoisted_test.wren",107.26392251816,"t0007_s00025_i00575_ifthen.wren",139.344262295082,"t0007_s00025_i00575_switch.wren",105.651105651106,"t0007_s00025_i00575_switch_hoisted_test.wren",104.889975550122
"test/speedtrials/switch/t0008","t0008_s00037_i00575_fn.wren",89.047619047619,"t0008_s00037_i00575_fn_hoisted_test.wren",74.3276283618582,"t0008_s00037_i00575_ifthen.wren",111.980440097799,"t0008_s00037_i00575_switch.wren",73.6077481840193,"t0008_s00037_i00575_switch_hoisted_test.wren",77.0731707317073
"test/speedtrials/switch/t0009","t0009_s00050_i00575_fn.wren",69.4789081885856,"t0009_s00050_i00575_fn_hoisted_test.wren",67.8048780487805,"t0009_s00050_i00575_ifthen.wren",88.780487804878,"t0009_s00050_i00575_switch.wren",58.6034912718204,"t0009_s00050_i00575_switch_hoisted_test.wren",59.7087378640777
"test/speedtrials/switch/t0010","t0010_s00001_i01050_fn.wren",289.78622327791,"t0010_s00001_i01050_fn_hoisted_test.wren",281.662591687042,"t0010_s00001_i01050_ifthen.wren",297.380952380952,"t0010_s00001_i01050_switch.wren",282.409638554217,"t0010_s00001_i01050_switch_hoisted_test.wren",281.264637002342
"test/speedtrials/switch/t0011","t0011_s00013_i01050_fn.wren",122.5,"t0011_s00013_i01050_fn_hoisted_test.wren",116.548463356974,"t0011_s00013_i01050_ifthen.wren",147.642679900744,"t0011_s00013_i01050_switch.wren",110.148514851485,"t0011_s00013_i01050_switch_hoisted_test.wren",108.674698795181
"test/speedtrials/switch/t0012","t0012_s00025_i01050_fn.wren",74.8129675810474,"t0012_s00025_i01050_fn_hoisted_test.wren",69.4029850746269,"t0012_s00025_i01050_ifthen.wren",96.8215158924205,"t0012_s00025_i01050_switch.wren",65.9203980099503,"t0012_s00025_i01050_switch_hoisted_test.wren",67.8048780487805
"test/speedtrials/switch/t0013","t0013_s00037_i01050_fn.wren",53.6057692307692,"t0013_s00037_i01050_fn_hoisted_test.wren",51.4084507042253,"t0013_s00037_i01050_ifthen.wren",74.4416873449132,"t0013_s00037_i01050_switch.wren",48.5148514851485,"t0013_s00037_i01050_switch_hoisted_test.wren",48.4412470023981
"test/speedtrials/switch/t0014","t0014_s00050_i01050_fn.wren",42.1836228287841,"t0014_s00050_i01050_fn_hoisted_test.wren",39.6088019559902,"t0014_s00050_i01050_ifthen.wren",54.9878345498783,"t0014_s00050_i01050_switch.wren",37.1359223300971,"t0014_s00050_i01050_switch_hoisted_test.wren",37.9227053140097
