"test/speedtrials/switch/2021-05-12/t0000","Wed May 12 22:06:50 2021","t0000_s00001_i00100_adapter.wren",291,"t0000_s00001_i00100_fn.wren",291.089108910891,"t0000_s00001_i00100_fn_hoisted_test.wren",294.80198019802,"t0000_s00001_i00100_ifthen.wren",295.271867612293,"t0000_s00001_i00100_switch.wren",292.505854800937,"t0000_s00001_i00100_switch_hoisted_test.wren",295.533498759305
"test/speedtrials/switch/2021-05-12/t0001","Wed May 12 22:07:21 2021","t0001_s00013_i00100_adapter.wren",270.697674418605,"t0001_s00013_i00100_fn.wren",260.143198090692,"t0001_s00013_i00100_fn_hoisted_test.wren",274.064837905237,"t0001_s00013_i00100_ifthen.wren",277.805486284289,"t0001_s00013_i00100_switch.wren",257.380952380952,"t0001_s00013_i00100_switch_hoisted_test.wren",273.882352941176
"test/speedtrials/switch/2021-05-12/t0002","Wed May 12 22:07:52 2021","t0002_s00025_i00100_adapter.wren",255.269320843091,"t0002_s00025_i00100_fn.wren",234.541062801932,"t0002_s00025_i00100_fn_hoisted_test.wren",243.103448275862,"t0002_s00025_i00100_ifthen.wren",257.664233576642,"t0002_s00025_i00100_switch.wren",230.02421307506,"t0002_s00025_i00100_switch_hoisted_test.wren",247.453703703704
"test/speedtrials/switch/2021-05-12/t0003","Wed May 12 22:08:24 2021","t0003_s00037_i00100_adapter.wren",235.766423357664,"t0003_s00037_i00100_fn.wren",215.529411764706,"t0003_s00037_i00100_fn_hoisted_test.wren",223.244552058111,"t0003_s00037_i00100_ifthen.wren",240.66985645933,"t0003_s00037_i00100_switch.wren",203.349282296651,"t0003_s00037_i00100_switch_hoisted_test.wren",233.898305084746
"test/speedtrials/switch/2021-05-12/t0004","Wed May 12 22:08:55 2021","t0004_s00050_i00100_adapter.wren",221.078431372549,"t0004_s00050_i00100_fn.wren",189.208633093525,"t0004_s00050_i00100_fn_hoisted_test.wren",198.759305210918,"t0004_s00050_i00100_ifthen.wren",226.506024096385,"t0004_s00050_i00100_switch.wren",184.197530864198,"t0004_s00050_i00100_switch_hoisted_test.wren",217.164179104478
"test/speedtrials/switch/2021-05-12/t0005","Wed May 12 22:09:26 2021","t0005_s00001_i00575_adapter.wren",279.5,"t0005_s00001_i00575_fn.wren",281.941309255079,"t0005_s00001_i00575_fn_hoisted_test.wren",286.699507389162,"t0005_s00001_i00575_ifthen.wren",289.92628992629,"t0005_s00001_i00575_switch.wren",281.173594132029,"t0005_s00001_i00575_switch_hoisted_test.wren",289.78102189781
"test/speedtrials/switch/2021-05-12/t0006","Wed May 12 22:09:56 2021","t0006_s00013_i00575_adapter.wren",190.754257907543,"t0006_s00013_i00575_fn.wren",170.074812967581,"t0006_s00013_i00575_fn_hoisted_test.wren",192.619047619048,"t0006_s00013_i00575_ifthen.wren",206.879606879607,"t0006_s00013_i00575_switch.wren",155.344418052256,"t0006_s00013_i00575_switch_hoisted_test.wren",197.115384615385
"test/speedtrials/switch/2021-05-12/t0007","Wed May 12 22:10:27 2021","t0007_s00025_i00575_adapter.wren",148.571428571429,"t0007_s00025_i00575_fn.wren",127.047146401985,"t0007_s00025_i00575_fn_hoisted_test.wren",138.72437357631,"t0007_s00025_i00575_ifthen.wren",155.19801980198,"t0007_s00025_i00575_switch.wren",109.976247030879,"t0007_s00025_i00575_switch_hoisted_test.wren",141.958041958042
"test/speedtrials/switch/2021-05-12/t0008","Wed May 12 22:10:57 2021","t0008_s00037_i00575_adapter.wren",127.431421446384,"t0008_s00037_i00575_fn.wren",97.3429951690821,"t0008_s00037_i00575_fn_hoisted_test.wren",123.076923076923,"t0008_s00037_i00575_ifthen.wren",143.391521197007,"t0008_s00037_i00575_switch.wren",86.2068965517241,"t0008_s00037_i00575_switch_hoisted_test.wren",123.78640776699
"test/speedtrials/switch/2021-05-12/t0009","Wed May 12 22:11:29 2021","t0009_s00050_i00575_adapter.wren",106.913580246914,"t0009_s00050_i00575_fn.wren",75.5924170616114,"t0009_s00050_i00575_fn_hoisted_test.wren",98.0722891566265,"t0009_s00050_i00575_ifthen.wren",117.910447761194,"t0009_s00050_i00575_switch.wren",69.8296836982969,"t0009_s00050_i00575_switch_hoisted_test.wren",104.950495049505
